time,mains,microwave,dishwasher
16441,1.70E+02,0.00E+00,5.18E+00
16442,1.70E+02,0.00E+00,5.18E+00
16443,1.72E+02,0.00E+00,5.18E+00
16444,1.72E+02,0.00E+00,5.18E+00
16445,1.72E+02,0.00E+00,5.18E+00
16446,1.71E+02,0.00E+00,5.18E+00
16447,1.72E+02,0.00E+00,5.18E+00
16448,1.72E+02,0.00E+00,5.18E+00
16449,1.72E+02,0.00E+00,5.18E+00
16450,1.72E+02,0.00E+00,5.18E+00
16451,1.72E+02,0.00E+00,5.18E+00
16452,1.72E+02,0.00E+00,5.18E+00
16453,1.72E+02,0.00E+00,5.18E+00
16454,1.70E+02,0.00E+00,5.18E+00
16455,1.70E+02,0.00E+00,5.18E+00
16456,1.70E+02,0.00E+00,5.18E+00
16457,1.70E+02,0.00E+00,5.18E+00
16458,1.70E+02,0.00E+00,5.18E+00
16459,1.71E+02,0.00E+00,5.18E+00
16460,1.72E+02,0.00E+00,5.18E+00
16461,1.71E+02,0.00E+00,5.18E+00
16462,1.70E+02,0.00E+00,5.18E+00
16463,1.70E+02,0.00E+00,5.18E+00
16464,1.70E+02,0.00E+00,5.18E+00
16465,1.70E+02,0.00E+00,5.18E+00
16466,1.70E+02,0.00E+00,5.18E+00
16467,1.70E+02,0.00E+00,5.18E+00
16468,1.70E+02,0.00E+00,5.18E+00
16469,1.70E+02,0.00E+00,5.18E+00
16470,1.70E+02,0.00E+00,5.18E+00
16471,1.70E+02,0.00E+00,5.18E+00
16472,1.71E+02,0.00E+00,5.18E+00
16473,1.72E+02,0.00E+00,5.18E+00
16474,1.71E+02,0.00E+00,5.18E+00
16475,1.72E+02,0.00E+00,5.18E+00
16476,1.72E+02,0.00E+00,5.18E+00
16477,1.72E+02,0.00E+00,5.18E+00
16478,1.72E+02,0.00E+00,5.18E+00
16479,1.72E+02,0.00E+00,5.18E+00
16480,1.72E+02,0.00E+00,5.18E+00
16481,1.72E+02,0.00E+00,5.18E+00
16482,1.72E+02,0.00E+00,5.18E+00
16483,1.72E+02,0.00E+00,5.18E+00
16484,1.70E+02,0.00E+00,5.18E+00
16485,1.70E+02,0.00E+00,5.18E+00
16486,1.70E+02,0.00E+00,5.18E+00
16487,1.71E+02,0.00E+00,5.18E+00
16488,1.70E+02,0.00E+00,5.18E+00
16489,1.70E+02,0.00E+00,5.18E+00
16490,1.70E+02,0.00E+00,5.18E+00
16491,1.70E+02,0.00E+00,5.18E+00
16492,1.70E+02,0.00E+00,5.18E+00
16493,1.70E+02,0.00E+00,5.18E+00
16494,1.70E+02,0.00E+00,5.18E+00
16495,1.70E+02,0.00E+00,5.18E+00
16496,1.70E+02,0.00E+00,5.18E+00
16497,1.70E+02,0.00E+00,5.18E+00
16498,1.70E+02,0.00E+00,5.18E+00
16499,1.70E+02,0.00E+00,5.18E+00
16500,1.70E+02,0.00E+00,5.18E+00
16501,1.70E+02,0.00E+00,5.18E+00
16502,1.71E+02,0.00E+00,5.18E+00
16503,1.72E+02,0.00E+00,5.18E+00
16504,1.72E+02,0.00E+00,5.18E+00
16505,1.72E+02,0.00E+00,5.18E+00
16506,1.72E+02,0.00E+00,5.18E+00
16507,1.72E+02,0.00E+00,5.18E+00
16508,1.73E+02,0.00E+00,5.18E+00
16509,1.72E+02,0.00E+00,5.18E+00
16510,1.72E+02,0.00E+00,5.18E+00
16511,1.72E+02,0.00E+00,5.18E+00
16512,1.72E+02,0.00E+00,5.18E+00
16513,1.72E+02,0.00E+00,5.18E+00
16514,1.71E+02,0.00E+00,5.18E+00
16515,1.71E+02,0.00E+00,5.18E+00
16516,1.71E+02,0.00E+00,5.18E+00
16517,1.71E+02,0.00E+00,5.18E+00
16518,1.71E+02,0.00E+00,5.18E+00
16519,1.70E+02,0.00E+00,5.18E+00
16520,1.70E+02,0.00E+00,5.18E+00
16521,1.70E+02,0.00E+00,5.18E+00
16522,1.70E+02,0.00E+00,5.18E+00
16523,1.71E+02,0.00E+00,5.18E+00
16524,1.70E+02,0.00E+00,5.18E+00
16525,1.71E+02,0.00E+00,5.18E+00
16526,1.70E+02,0.00E+00,5.18E+00
16527,1.71E+02,0.00E+00,5.18E+00
16528,1.70E+02,0.00E+00,5.18E+00
16529,1.71E+02,0.00E+00,5.18E+00
16530,1.70E+02,0.00E+00,5.18E+00
16531,1.70E+02,0.00E+00,5.18E+00
16532,1.71E+02,0.00E+00,5.18E+00
16533,1.73E+02,0.00E+00,5.18E+00
16534,1.72E+02,0.00E+00,5.18E+00
16535,1.72E+02,0.00E+00,5.18E+00
16536,1.73E+02,0.00E+00,5.18E+00
16537,1.72E+02,0.00E+00,5.18E+00
16538,1.72E+02,0.00E+00,5.18E+00
16539,1.72E+02,0.00E+00,5.18E+00
16540,1.72E+02,0.00E+00,5.18E+00
16541,1.73E+02,0.00E+00,5.18E+00
16542,1.72E+02,0.00E+00,5.18E+00
16543,1.72E+02,0.00E+00,5.18E+00
16544,1.71E+02,0.00E+00,5.18E+00
16545,1.71E+02,0.00E+00,5.18E+00
16546,1.71E+02,0.00E+00,5.18E+00
16547,1.71E+02,0.00E+00,5.18E+00
16548,1.71E+02,0.00E+00,5.18E+00
16549,1.71E+02,0.00E+00,5.18E+00
16550,1.71E+02,0.00E+00,5.18E+00
16551,1.71E+02,0.00E+00,5.18E+00
16552,1.71E+02,0.00E+00,5.18E+00
16553,1.71E+02,0.00E+00,5.18E+00
16554,1.71E+02,0.00E+00,5.18E+00
16555,1.71E+02,0.00E+00,5.18E+00
16556,1.71E+02,0.00E+00,5.18E+00
16557,1.71E+02,0.00E+00,5.18E+00
16558,1.71E+02,0.00E+00,5.18E+00
16559,1.71E+02,0.00E+00,5.18E+00
16560,1.71E+02,0.00E+00,5.18E+00
16561,1.71E+02,0.00E+00,5.18E+00
16562,1.71E+02,0.00E+00,5.18E+00
16563,1.74E+02,0.00E+00,5.18E+00
16564,1.73E+02,0.00E+00,5.18E+00
16565,1.73E+02,0.00E+00,5.18E+00
16566,1.73E+02,0.00E+00,5.18E+00
16567,1.73E+02,0.00E+00,5.18E+00
16568,1.73E+02,0.00E+00,5.18E+00
16569,1.73E+02,0.00E+00,5.18E+00
16570,1.72E+02,0.00E+00,5.18E+00
16571,1.73E+02,0.00E+00,5.18E+00
16572,1.73E+02,0.00E+00,5.18E+00
16573,1.72E+02,0.00E+00,5.18E+00
16574,1.71E+02,0.00E+00,5.18E+00
16575,1.71E+02,0.00E+00,5.18E+00
16576,1.71E+02,0.00E+00,5.18E+00
16577,1.71E+02,0.00E+00,5.18E+00
16578,1.71E+02,0.00E+00,5.18E+00
16579,1.71E+02,0.00E+00,5.18E+00
16580,1.71E+02,0.00E+00,5.18E+00
16581,1.71E+02,0.00E+00,5.18E+00
16582,1.71E+02,0.00E+00,5.18E+00
16583,1.71E+02,0.00E+00,5.18E+00
16584,1.71E+02,0.00E+00,5.18E+00
16585,1.71E+02,0.00E+00,5.18E+00
16586,1.71E+02,0.00E+00,5.18E+00
16587,1.71E+02,0.00E+00,5.18E+00
16588,1.71E+02,0.00E+00,5.18E+00
16589,1.71E+02,0.00E+00,5.18E+00
16590,1.71E+02,0.00E+00,5.18E+00
16591,1.71E+02,0.00E+00,5.18E+00
16592,1.72E+02,0.00E+00,5.18E+00
16593,1.73E+02,0.00E+00,5.18E+00
16594,1.73E+02,0.00E+00,5.18E+00
16595,1.72E+02,0.00E+00,5.18E+00
16596,1.73E+02,0.00E+00,5.18E+00
16597,1.73E+02,0.00E+00,5.18E+00
16598,1.72E+02,0.00E+00,5.18E+00
16599,1.73E+02,0.00E+00,5.18E+00
16600,1.72E+02,0.00E+00,5.18E+00
16601,1.73E+02,0.00E+00,5.18E+00
16602,1.73E+02,0.00E+00,5.18E+00
16603,1.72E+02,0.00E+00,5.18E+00
16604,1.71E+02,0.00E+00,5.18E+00
16605,1.71E+02,0.00E+00,5.18E+00
16606,1.71E+02,0.00E+00,5.18E+00
16607,1.71E+02,0.00E+00,5.18E+00
16608,1.71E+02,0.00E+00,5.18E+00
16609,1.71E+02,0.00E+00,5.18E+00
16610,1.71E+02,0.00E+00,5.18E+00
16611,1.71E+02,0.00E+00,5.18E+00
16612,1.71E+02,0.00E+00,5.18E+00
16613,1.71E+02,0.00E+00,5.18E+00
16614,1.71E+02,0.00E+00,5.18E+00
16615,1.71E+02,0.00E+00,5.18E+00
16616,1.71E+02,0.00E+00,5.18E+00
16617,1.71E+02,0.00E+00,5.18E+00
16618,1.71E+02,0.00E+00,5.18E+00
16619,1.71E+02,0.00E+00,5.18E+00
16620,1.71E+02,0.00E+00,5.18E+00
16621,1.71E+02,0.00E+00,5.18E+00
16622,1.72E+02,0.00E+00,5.18E+00
16623,1.73E+02,0.00E+00,5.18E+00
16624,1.73E+02,0.00E+00,5.18E+00
16625,1.72E+02,0.00E+00,5.18E+00
16626,1.73E+02,0.00E+00,5.18E+00
16627,1.73E+02,0.00E+00,5.18E+00
16628,1.73E+02,0.00E+00,5.18E+00
16629,1.73E+02,0.00E+00,5.21E+00
16630,1.73E+02,0.00E+00,5.21E+00
16631,1.73E+02,0.00E+00,5.20E+00
16632,1.73E+02,0.00E+00,5.19E+00
16633,1.71E+02,0.00E+00,5.21E+00
16634,1.71E+02,0.00E+00,5.19E+00
16635,1.71E+02,0.00E+00,5.21E+00
16636,1.71E+02,0.00E+00,5.20E+00
16637,1.73E+02,0.00E+00,5.21E+00
16638,1.73E+02,0.00E+00,5.21E+00
16639,1.74E+02,0.00E+00,5.20E+00
16640,1.73E+02,0.00E+00,5.20E+00
16641,1.73E+02,0.00E+00,5.21E+00
16642,1.74E+02,0.00E+00,5.21E+00
16643,1.74E+02,0.00E+00,5.21E+00
16644,1.74E+02,0.00E+00,5.20E+00
16645,1.73E+02,0.00E+00,5.19E+00
16646,1.74E+02,0.00E+00,5.19E+00
16647,1.74E+02,0.00E+00,5.18E+00
16648,1.74E+02,0.00E+00,5.17E+00
16649,1.73E+02,0.00E+00,5.19E+00
16650,1.74E+02,0.00E+00,5.19E+00
16651,1.73E+02,0.00E+00,5.18E+00
16652,1.75E+02,0.00E+00,5.18E+00
16653,1.75E+02,0.00E+00,5.19E+00
16654,1.76E+02,0.00E+00,5.19E+00
16655,1.75E+02,6.67E-01,5.20E+00
16656,1.76E+02,1.00E+00,5.21E+00
16657,1.75E+02,5.00E-01,5.21E+00
16658,1.75E+02,5.00E-01,5.23E+00
16659,1.76E+02,1.00E+00,5.21E+00
16660,1.76E+02,3.33E-01,5.23E+00
16661,1.76E+02,5.00E-01,5.23E+00
16662,1.74E+02,0.00E+00,5.24E+00
16663,1.73E+02,3.33E-01,5.24E+00
16664,1.71E+02,0.00E+00,5.25E+00
16665,1.71E+02,0.00E+00,5.26E+00
16666,1.71E+02,0.00E+00,5.25E+00
16667,1.71E+02,0.00E+00,5.24E+00
16668,1.71E+02,0.00E+00,5.24E+00
16669,1.71E+02,0.00E+00,5.25E+00
16670,1.71E+02,0.00E+00,5.23E+00
16671,1.71E+02,0.00E+00,5.22E+00
16672,1.72E+02,0.00E+00,5.23E+00
16673,1.72E+02,0.00E+00,5.24E+00
16674,1.71E+02,0.00E+00,5.24E+00
16675,1.71E+02,0.00E+00,5.23E+00
16676,1.71E+02,3.33E-01,5.24E+00
16677,1.72E+02,0.00E+00,5.26E+00
16678,1.72E+02,5.00E-01,5.25E+00
16679,5.07E+02,0.00E+00,5.23E+00
16680,3.94E+02,0.00E+00,5.19E+00
16681,4.00E+02,0.00E+00,5.18E+00
16682,3.94E+02,0.00E+00,5.18E+00
16683,3.85E+02,0.00E+00,5.17E+00
16684,3.76E+02,3.33E-01,5.17E+00
16685,3.72E+02,0.00E+00,5.17E+00
16686,3.74E+02,5.00E-01,5.17E+00
16687,3.72E+02,0.00E+00,5.17E+00
16688,3.71E+02,0.00E+00,5.17E+00
16689,3.70E+02,0.00E+00,5.17E+00
16690,3.69E+02,0.00E+00,5.17E+00
16691,3.68E+02,0.00E+00,5.17E+00
16692,3.68E+02,0.00E+00,5.17E+00
16693,3.66E+02,5.00E-01,5.17E+00
16694,3.65E+02,0.00E+00,5.17E+00
16695,3.65E+02,3.33E-01,5.17E+00
16696,3.65E+02,3.33E-01,5.17E+00
16697,3.64E+02,3.33E-01,5.17E+00
16698,3.64E+02,5.00E-01,5.17E+00
16699,3.64E+02,0.00E+00,5.17E+00
16700,3.63E+02,0.00E+00,5.17E+00
16701,3.63E+02,0.00E+00,5.17E+00
16702,3.63E+02,5.00E-01,5.17E+00
16703,3.63E+02,0.00E+00,5.17E+00
16704,3.62E+02,0.00E+00,5.17E+00
16705,3.62E+02,0.00E+00,5.17E+00
16706,3.62E+02,0.00E+00,5.17E+00
16707,3.62E+02,0.00E+00,5.17E+00
16708,3.62E+02,0.00E+00,5.17E+00
16709,3.62E+02,0.00E+00,5.17E+00
16710,3.61E+02,5.00E-01,5.17E+00
16711,3.61E+02,0.00E+00,5.17E+00
16712,3.62E+02,0.00E+00,5.17E+00
16713,3.62E+02,0.00E+00,5.17E+00
16714,3.62E+02,0.00E+00,5.17E+00
16715,3.62E+02,0.00E+00,5.17E+00
16716,3.61E+02,0.00E+00,5.17E+00
16717,3.61E+02,0.00E+00,5.17E+00
16718,3.61E+02,0.00E+00,5.17E+00
16719,3.61E+02,0.00E+00,5.17E+00
16720,3.60E+02,0.00E+00,5.17E+00
16721,3.60E+02,0.00E+00,5.17E+00
16722,3.60E+02,0.00E+00,5.17E+00
16723,3.58E+02,0.00E+00,5.17E+00
16724,3.57E+02,0.00E+00,5.17E+00
16725,3.58E+02,0.00E+00,5.17E+00
16726,3.57E+02,0.00E+00,5.17E+00
16727,3.57E+02,0.00E+00,5.17E+00
16728,3.57E+02,0.00E+00,5.17E+00
16729,3.57E+02,0.00E+00,5.17E+00
16730,3.56E+02,0.00E+00,5.17E+00
16731,3.56E+02,0.00E+00,5.17E+00
16732,3.56E+02,0.00E+00,5.17E+00
16733,3.56E+02,0.00E+00,5.17E+00
16734,3.56E+02,0.00E+00,5.17E+00
16735,3.55E+02,0.00E+00,5.18E+00
16736,3.55E+02,5.00E-01,5.19E+00
16737,3.56E+02,0.00E+00,5.19E+00
16738,3.55E+02,0.00E+00,5.20E+00
16739,3.55E+02,0.00E+00,5.20E+00
16740,3.55E+02,0.00E+00,5.20E+00
16741,3.55E+02,0.00E+00,5.19E+00
16742,3.55E+02,0.00E+00,5.19E+00
16743,3.56E+02,0.00E+00,5.19E+00
16744,3.55E+02,0.00E+00,5.19E+00
16745,3.55E+02,0.00E+00,5.20E+00
16746,3.55E+02,0.00E+00,5.20E+00
16747,3.55E+02,5.00E-01,5.20E+00
16748,3.56E+02,0.00E+00,5.19E+00
16749,3.55E+02,0.00E+00,5.20E+00
16750,3.55E+02,0.00E+00,5.20E+00
16751,3.55E+02,0.00E+00,5.21E+00
16752,3.55E+02,0.00E+00,5.21E+00
16753,3.53E+02,0.00E+00,5.22E+00
16754,3.53E+02,5.00E-01,5.22E+00
16755,3.53E+02,0.00E+00,5.22E+00
16756,3.53E+02,0.00E+00,5.22E+00
16757,3.52E+02,0.00E+00,5.22E+00
16758,3.53E+02,0.00E+00,5.23E+00
16759,3.52E+02,0.00E+00,5.22E+00
16760,3.52E+02,0.00E+00,5.22E+00
16761,3.52E+02,0.00E+00,5.22E+00
16762,3.52E+02,0.00E+00,5.21E+00
16763,3.52E+02,0.00E+00,5.20E+00
16764,3.51E+02,0.00E+00,5.20E+00
16765,3.52E+02,0.00E+00,5.20E+00
16766,3.52E+02,0.00E+00,5.19E+00
16767,3.52E+02,0.00E+00,5.18E+00
16768,3.51E+02,0.00E+00,5.17E+00
16769,3.51E+02,0.00E+00,5.17E+00
16770,3.51E+02,0.00E+00,5.16E+00
16771,3.52E+02,0.00E+00,5.16E+00
16772,3.52E+02,0.00E+00,5.16E+00
16773,3.53E+02,0.00E+00,5.17E+00
16774,3.52E+02,0.00E+00,5.17E+00
16775,3.53E+02,0.00E+00,5.16E+00
16776,3.52E+02,0.00E+00,5.17E+00
16777,3.51E+02,0.00E+00,5.18E+00
16778,3.51E+02,0.00E+00,5.18E+00
16779,3.52E+02,0.00E+00,5.17E+00
16780,3.52E+02,0.00E+00,5.17E+00
16781,3.51E+02,0.00E+00,5.18E+00
16782,3.52E+02,0.00E+00,5.17E+00
16783,3.50E+02,0.00E+00,5.16E+00
16784,3.20E+02,0.00E+00,5.16E+00
16785,1.72E+02,0.00E+00,5.18E+00
16786,1.72E+02,0.00E+00,5.18E+00
16787,1.72E+02,0.00E+00,5.18E+00
16788,1.72E+02,0.00E+00,5.18E+00
16789,1.72E+02,0.00E+00,5.18E+00
16790,1.72E+02,0.00E+00,5.18E+00
16791,1.72E+02,0.00E+00,5.18E+00
16792,1.72E+02,0.00E+00,5.18E+00
16793,1.72E+02,0.00E+00,5.18E+00
16794,1.72E+02,0.00E+00,5.18E+00
16795,1.72E+02,0.00E+00,5.18E+00
16796,1.72E+02,0.00E+00,5.18E+00
16797,1.72E+02,0.00E+00,5.18E+00
16798,1.72E+02,0.00E+00,5.18E+00
16799,1.72E+02,0.00E+00,5.18E+00
16800,1.72E+02,0.00E+00,5.18E+00
16801,1.72E+02,0.00E+00,5.18E+00
16802,1.73E+02,0.00E+00,5.18E+00
16803,1.74E+02,0.00E+00,5.18E+00
16804,1.73E+02,0.00E+00,5.18E+00
16805,1.74E+02,0.00E+00,5.18E+00
16806,1.74E+02,0.00E+00,5.18E+00
16807,1.74E+02,0.00E+00,5.18E+00
16808,1.73E+02,0.00E+00,5.18E+00
16809,1.74E+02,0.00E+00,5.18E+00
16810,1.73E+02,0.00E+00,5.18E+00
16811,1.74E+02,0.00E+00,5.18E+00
16812,1.74E+02,0.00E+00,5.18E+00
16813,1.73E+02,0.00E+00,5.18E+00
16814,1.72E+02,0.00E+00,5.18E+00
16815,1.72E+02,0.00E+00,5.18E+00
16816,1.72E+02,0.00E+00,5.18E+00
16817,1.72E+02,0.00E+00,5.18E+00
16818,1.72E+02,0.00E+00,5.18E+00
16819,1.72E+02,0.00E+00,5.18E+00
16820,1.72E+02,0.00E+00,5.18E+00
16821,1.72E+02,0.00E+00,5.18E+00
16822,1.72E+02,0.00E+00,5.18E+00
16823,1.72E+02,0.00E+00,5.18E+00
16824,1.72E+02,0.00E+00,5.18E+00
16825,1.72E+02,0.00E+00,5.18E+00
16826,1.72E+02,0.00E+00,5.18E+00
16827,1.72E+02,0.00E+00,5.18E+00
16828,1.72E+02,0.00E+00,5.17E+00
16829,1.72E+02,0.00E+00,5.17E+00
16830,1.72E+02,0.00E+00,5.18E+00
16831,1.72E+02,0.00E+00,5.18E+00
16832,1.73E+02,0.00E+00,5.18E+00
16833,1.74E+02,0.00E+00,5.18E+00
16834,1.74E+02,0.00E+00,5.18E+00
16835,1.74E+02,0.00E+00,5.18E+00
16836,1.74E+02,0.00E+00,5.18E+00
16837,1.74E+02,0.00E+00,5.18E+00
16838,1.73E+02,0.00E+00,5.18E+00
16839,1.74E+02,0.00E+00,5.18E+00
16840,1.74E+02,0.00E+00,5.18E+00
16841,1.74E+02,0.00E+00,5.18E+00
16842,1.73E+02,0.00E+00,5.18E+00
16843,1.72E+02,0.00E+00,5.18E+00
16844,1.72E+02,0.00E+00,5.18E+00
16845,1.72E+02,0.00E+00,5.18E+00
16846,1.72E+02,0.00E+00,5.18E+00
16847,1.72E+02,0.00E+00,5.18E+00
16848,1.72E+02,0.00E+00,5.18E+00
16849,1.72E+02,0.00E+00,5.18E+00
16850,1.72E+02,0.00E+00,5.18E+00
16851,1.72E+02,0.00E+00,5.18E+00
16852,1.75E+02,0.00E+00,5.18E+00
16853,1.75E+02,0.00E+00,5.18E+00
16854,1.73E+02,0.00E+00,5.18E+00
16855,1.72E+02,0.00E+00,5.18E+00
16856,1.72E+02,0.00E+00,5.18E+00
16857,1.72E+02,0.00E+00,5.18E+00
16858,1.72E+02,0.00E+00,5.18E+00
16859,1.72E+02,0.00E+00,5.18E+00
16860,1.72E+02,0.00E+00,5.18E+00
16861,1.72E+02,0.00E+00,5.18E+00
16862,1.76E+02,0.00E+00,5.18E+00
16863,1.77E+02,0.00E+00,5.18E+00
16864,1.77E+02,0.00E+00,5.18E+00
16865,1.77E+02,0.00E+00,5.18E+00
16866,1.77E+02,0.00E+00,5.18E+00
16867,1.77E+02,0.00E+00,5.18E+00
16868,1.78E+02,0.00E+00,5.18E+00
16869,1.77E+02,0.00E+00,5.18E+00
16870,1.77E+02,0.00E+00,5.18E+00
16871,1.78E+02,0.00E+00,5.18E+00
16872,1.78E+02,0.00E+00,5.18E+00
16873,1.77E+02,0.00E+00,5.18E+00
16874,1.77E+02,0.00E+00,5.18E+00
16875,1.77E+02,0.00E+00,5.18E+00
16876,1.76E+02,0.00E+00,5.18E+00
16877,1.76E+02,0.00E+00,5.18E+00
16878,1.76E+02,0.00E+00,5.18E+00
16879,1.76E+02,0.00E+00,5.18E+00
16880,1.74E+02,0.00E+00,5.18E+00
16881,1.72E+02,0.00E+00,5.18E+00
16882,1.73E+02,0.00E+00,5.18E+00
16883,1.72E+02,0.00E+00,5.18E+00
16884,1.72E+02,0.00E+00,5.18E+00
16885,1.72E+02,0.00E+00,5.18E+00
16886,1.72E+02,0.00E+00,5.18E+00
16887,1.72E+02,0.00E+00,5.18E+00
16888,1.72E+02,0.00E+00,5.18E+00
16889,1.72E+02,0.00E+00,5.18E+00
16890,1.72E+02,0.00E+00,5.18E+00
16891,1.72E+02,0.00E+00,5.18E+00
16892,1.74E+02,0.00E+00,5.18E+00
16893,1.73E+02,0.00E+00,5.18E+00
16894,1.74E+02,0.00E+00,5.18E+00
16895,1.73E+02,0.00E+00,5.18E+00
16896,1.73E+02,0.00E+00,5.18E+00
16897,1.74E+02,0.00E+00,5.18E+00
16898,1.73E+02,0.00E+00,5.18E+00
16899,1.73E+02,0.00E+00,5.18E+00
16900,1.75E+02,0.00E+00,5.18E+00
16901,1.74E+02,0.00E+00,5.18E+00
16902,1.74E+02,0.00E+00,5.18E+00
16903,1.72E+02,0.00E+00,5.18E+00
16904,1.72E+02,0.00E+00,5.18E+00
16905,1.72E+02,0.00E+00,5.18E+00
16906,1.72E+02,0.00E+00,5.18E+00
16907,1.72E+02,0.00E+00,5.18E+00
16908,1.72E+02,0.00E+00,5.18E+00
16909,1.72E+02,0.00E+00,5.18E+00
16910,1.72E+02,0.00E+00,5.18E+00
16911,1.72E+02,0.00E+00,5.18E+00
16912,1.72E+02,0.00E+00,5.18E+00
16913,1.73E+02,0.00E+00,5.18E+00
16914,1.72E+02,0.00E+00,5.18E+00
16915,1.72E+02,0.00E+00,5.18E+00
16916,1.73E+02,0.00E+00,5.18E+00
16917,1.72E+02,0.00E+00,5.18E+00
16918,1.72E+02,0.00E+00,5.18E+00
16919,1.72E+02,0.00E+00,5.18E+00
16920,1.72E+02,0.00E+00,5.18E+00
16921,1.73E+02,0.00E+00,5.18E+00
16922,1.75E+02,0.00E+00,5.18E+00
16923,1.74E+02,0.00E+00,5.18E+00
16924,1.74E+02,0.00E+00,5.18E+00
16925,1.75E+02,0.00E+00,5.18E+00
16926,1.74E+02,0.00E+00,5.18E+00
16927,1.74E+02,0.00E+00,5.18E+00
16928,1.74E+02,0.00E+00,5.18E+00
16929,1.74E+02,0.00E+00,5.18E+00
16930,1.74E+02,0.00E+00,5.18E+00
16931,1.74E+02,0.00E+00,5.18E+00
16932,1.73E+02,0.00E+00,5.18E+00
16933,1.73E+02,0.00E+00,5.18E+00
16934,1.72E+02,0.00E+00,5.18E+00
16935,1.73E+02,0.00E+00,5.18E+00
16936,1.72E+02,0.00E+00,5.18E+00
16937,1.72E+02,0.00E+00,5.18E+00
16938,1.72E+02,0.00E+00,5.18E+00
16939,1.72E+02,0.00E+00,5.18E+00
16940,1.72E+02,0.00E+00,5.18E+00
16941,1.72E+02,0.00E+00,5.18E+00
16942,1.72E+02,0.00E+00,5.18E+00
16943,1.72E+02,0.00E+00,5.18E+00
16944,1.72E+02,0.00E+00,5.18E+00
16945,1.72E+02,0.00E+00,5.18E+00
16946,1.72E+02,0.00E+00,5.18E+00
16947,1.72E+02,0.00E+00,5.18E+00
16948,1.72E+02,0.00E+00,5.18E+00
16949,1.72E+02,0.00E+00,5.18E+00
16950,1.72E+02,0.00E+00,5.18E+00
16951,1.72E+02,0.00E+00,5.18E+00
16952,1.74E+02,0.00E+00,5.18E+00
16953,1.74E+02,0.00E+00,5.18E+00
16954,1.73E+02,0.00E+00,5.18E+00
16955,1.74E+02,0.00E+00,5.18E+00
16956,1.74E+02,0.00E+00,5.18E+00
16957,1.74E+02,0.00E+00,5.18E+00
16958,1.74E+02,0.00E+00,5.18E+00
16959,1.74E+02,0.00E+00,5.18E+00
16960,1.74E+02,0.00E+00,5.18E+00
16961,1.74E+02,0.00E+00,5.18E+00
16962,1.73E+02,0.00E+00,5.18E+00
16963,1.72E+02,0.00E+00,5.18E+00
16964,1.72E+02,0.00E+00,5.18E+00
16965,1.72E+02,0.00E+00,5.18E+00
16966,1.72E+02,0.00E+00,5.18E+00
16967,1.72E+02,0.00E+00,5.18E+00
16968,1.72E+02,0.00E+00,5.18E+00
16969,1.72E+02,0.00E+00,5.18E+00
16970,1.73E+02,0.00E+00,5.18E+00
16971,1.73E+02,0.00E+00,5.18E+00
16972,1.73E+02,0.00E+00,5.18E+00
16973,1.73E+02,0.00E+00,5.18E+00
16974,1.73E+02,0.00E+00,5.18E+00
16975,1.73E+02,0.00E+00,5.18E+00
16976,1.72E+02,0.00E+00,5.18E+00
16977,1.73E+02,0.00E+00,5.18E+00
16978,1.74E+02,0.00E+00,5.18E+00
16979,1.75E+02,0.00E+00,5.18E+00
16980,1.75E+02,0.00E+00,5.18E+00
16981,1.74E+02,0.00E+00,5.18E+00
16982,1.74E+02,0.00E+00,5.18E+00
16983,1.74E+02,0.00E+00,5.18E+00
16984,1.74E+02,0.00E+00,5.18E+00
16985,1.75E+02,0.00E+00,5.18E+00
16986,1.75E+02,0.00E+00,5.18E+00
16987,1.74E+02,0.00E+00,5.18E+00
16988,1.75E+02,0.00E+00,5.18E+00
16989,1.74E+02,0.00E+00,5.18E+00
16990,1.74E+02,0.00E+00,5.18E+00
16991,1.74E+02,0.00E+00,5.18E+00
16992,1.73E+02,0.00E+00,5.18E+00
16993,1.72E+02,0.00E+00,5.18E+00
16994,1.73E+02,0.00E+00,5.18E+00
16995,1.73E+02,0.00E+00,5.18E+00
16996,1.73E+02,0.00E+00,5.18E+00
16997,1.73E+02,0.00E+00,5.18E+00
16998,1.73E+02,0.00E+00,5.18E+00
16999,1.73E+02,0.00E+00,5.18E+00
17000,1.73E+02,0.00E+00,5.18E+00
17001,1.72E+02,0.00E+00,5.18E+00
17002,1.73E+02,0.00E+00,5.18E+00
17003,1.73E+02,0.00E+00,5.18E+00
17004,1.73E+02,0.00E+00,5.18E+00
17005,1.73E+02,0.00E+00,5.18E+00
17006,1.73E+02,0.00E+00,5.18E+00
17007,1.73E+02,0.00E+00,5.18E+00
17008,1.73E+02,0.00E+00,5.18E+00
17009,1.73E+02,0.00E+00,5.18E+00
17010,1.73E+02,0.00E+00,5.18E+00
17011,1.74E+02,0.00E+00,5.18E+00
17012,1.74E+02,0.00E+00,5.18E+00
17013,1.75E+02,0.00E+00,5.18E+00
17014,1.75E+02,0.00E+00,5.18E+00
17015,1.75E+02,0.00E+00,5.18E+00
17016,1.75E+02,0.00E+00,5.18E+00
17017,1.75E+02,0.00E+00,5.18E+00
17018,1.75E+02,0.00E+00,5.18E+00
17019,1.75E+02,0.00E+00,5.18E+00
17020,1.75E+02,0.00E+00,5.18E+00
17021,1.75E+02,0.00E+00,5.18E+00
17022,1.74E+02,0.00E+00,5.18E+00
